method,actual_class,predicted_class,count
Full_42,Backdoor,Backdoor,1986
Full_42,Backdoor,DDoS_HTTP,0
Full_42,Backdoor,DDoS_ICMP,0
Full_42,Backdoor,DDoS_TCP,0
Full_42,Backdoor,DDoS_UDP,0
Full_42,Backdoor,Fingerprinting,0
Full_42,Backdoor,MITM,0
Full_42,Backdoor,Normal,0
Full_42,Backdoor,Password,0
Full_42,Backdoor,Port_Scanning,22
Full_42,Backdoor,Ransomware,31
Full_42,Backdoor,SQL_injection,0
Full_42,Backdoor,Uploading,0
Full_42,Backdoor,Vulnerability_scanner,0
Full_42,Backdoor,XSS,0
Full_42,DDoS_HTTP,Backdoor,0
Full_42,DDoS_HTTP,DDoS_HTTP,2037
Full_42,DDoS_HTTP,DDoS_ICMP,0
Full_42,DDoS_HTTP,DDoS_TCP,0
Full_42,DDoS_HTTP,DDoS_UDP,0
Full_42,DDoS_HTTP,Fingerprinting,0
Full_42,DDoS_HTTP,MITM,0
Full_42,DDoS_HTTP,Normal,0
Full_42,DDoS_HTTP,Password,0
Full_42,DDoS_HTTP,Port_Scanning,0
Full_42,DDoS_HTTP,Ransomware,0
Full_42,DDoS_HTTP,SQL_injection,0
Full_42,DDoS_HTTP,Uploading,0
Full_42,DDoS_HTTP,Vulnerability_scanner,8
Full_42,DDoS_HTTP,XSS,67
Full_42,DDoS_ICMP,Backdoor,0
Full_42,DDoS_ICMP,DDoS_HTTP,0
Full_42,DDoS_ICMP,DDoS_ICMP,2806
Full_42,DDoS_ICMP,DDoS_TCP,0
Full_42,DDoS_ICMP,DDoS_UDP,0
Full_42,DDoS_ICMP,Fingerprinting,12
Full_42,DDoS_ICMP,MITM,0
Full_42,DDoS_ICMP,Normal,0
Full_42,DDoS_ICMP,Password,0
Full_42,DDoS_ICMP,Port_Scanning,0
Full_42,DDoS_ICMP,Ransomware,0
Full_42,DDoS_ICMP,SQL_injection,0
Full_42,DDoS_ICMP,Uploading,0
Full_42,DDoS_ICMP,Vulnerability_scanner,0
Full_42,DDoS_ICMP,XSS,0
Full_42,DDoS_TCP,Backdoor,0
Full_42,DDoS_TCP,DDoS_HTTP,0
Full_42,DDoS_TCP,DDoS_ICMP,0
Full_42,DDoS_TCP,DDoS_TCP,2050
Full_42,DDoS_TCP,DDoS_UDP,0
Full_42,DDoS_TCP,Fingerprinting,0
Full_42,DDoS_TCP,MITM,0
Full_42,DDoS_TCP,Normal,0
Full_42,DDoS_TCP,Password,0
Full_42,DDoS_TCP,Port_Scanning,0
Full_42,DDoS_TCP,Ransomware,0
Full_42,DDoS_TCP,SQL_injection,0
Full_42,DDoS_TCP,Uploading,0
Full_42,DDoS_TCP,Vulnerability_scanner,0
Full_42,DDoS_TCP,XSS,0
Full_42,DDoS_UDP,Backdoor,0
Full_42,DDoS_UDP,DDoS_HTTP,0
Full_42,DDoS_UDP,DDoS_ICMP,0
Full_42,DDoS_UDP,DDoS_TCP,0
Full_42,DDoS_UDP,DDoS_UDP,2900
Full_42,DDoS_UDP,Fingerprinting,0
Full_42,DDoS_UDP,MITM,0
Full_42,DDoS_UDP,Normal,0
Full_42,DDoS_UDP,Password,0
Full_42,DDoS_UDP,Port_Scanning,0
Full_42,DDoS_UDP,Ransomware,0
Full_42,DDoS_UDP,SQL_injection,0
Full_42,DDoS_UDP,Uploading,0
Full_42,DDoS_UDP,Vulnerability_scanner,0
Full_42,DDoS_UDP,XSS,0
Full_42,Fingerprinting,Backdoor,0
Full_42,Fingerprinting,DDoS_HTTP,0
Full_42,Fingerprinting,DDoS_ICMP,9
Full_42,Fingerprinting,DDoS_TCP,0
Full_42,Fingerprinting,DDoS_UDP,0
Full_42,Fingerprinting,Fingerprinting,157
Full_42,Fingerprinting,MITM,0
Full_42,Fingerprinting,Normal,0
Full_42,Fingerprinting,Password,0
Full_42,Fingerprinting,Port_Scanning,15
Full_42,Fingerprinting,Ransomware,19
Full_42,Fingerprinting,SQL_injection,0
Full_42,Fingerprinting,Uploading,0
Full_42,Fingerprinting,Vulnerability_scanner,0
Full_42,Fingerprinting,XSS,0
