method,class,precision,recall,f1,support,average_precision
Full_42,Backdoor,1.0,0.9740068661108386,0.9868322981366459,2039,0.9964748125686513
Full_42,DDoS_HTTP,0.9831081081081081,0.9644886363636364,0.9737093690248566,2112,0.9968888722782648
Full_42,DDoS_ICMP,0.9968028419182948,0.9957416607523066,0.9962719687555477,2818,0.9999202217653881
Full_42,DDoS_TCP,1.0,1.0,1.0,2050,1.0
Full_42,DDoS_UDP,1.0,1.0,1.0,2900,0.9999999999999999
Full_42,Fingerprinting,0.9289940828402367,0.785,0.8509485094850948,200,0.8681356823819372
Full_42,MITM,1.0,1.0,1.0,80,1.0
Full_42,Normal,1.0,1.0,1.0,4860,1.0
Full_42,Password,0.9819209039548022,0.8698698698698699,0.9225053078556263,1998,0.9768370851203796
Full_42,Port_Scanning,0.9319826338639653,0.9592850049652433,0.9454367506728651,2014,0.9908315728673898
Full_42,Ransomware,0.9403524627202892,0.9524027459954233,0.9463392451114142,2185,0.9912616660055258
Full_42,SQL_injection,0.9119356280733125,0.9893307468477207,0.9490579204466156,2062,0.986585350435742
Full_42,Uploading,0.9691504508780256,0.994157740993184,0.9814948329728431,2054,0.9971277893878546
Full_42,Vulnerability_scanner,0.9959979989994997,0.9880893300248139,0.9920279023418036,2015,0.9995093067726506
Full_42,XSS,0.9646831156265119,0.991546494281452,0.9779303580186366,2011,0.9962387648015301
Natural_Global_20,Backdoor,1.0,0.9740068661108386,0.9868322981366459,2039,0.9964732331643167
Natural_Global_20,DDoS_HTTP,0.9821428571428571,0.9635416666666666,0.9727533460803058,2112,0.9967875267744383
Natural_Global_20,DDoS_ICMP,0.9968039772727273,0.9960965223562811,0.9964501242456514,2818,0.9999132837118001
Natural_Global_20,DDoS_TCP,1.0,1.0,1.0,2050,1.0
Natural_Global_20,DDoS_UDP,1.0,1.0,1.0,2900,1.0
Natural_Global_20,Fingerprinting,0.9345238095238095,0.785,0.8532608695652175,200,0.8638293248110207
Natural_Global_20,MITM,1.0,1.0,1.0,80,0.9999999999999999
Natural_Global_20,Normal,1.0,1.0,1.0,4860,1.0
Natural_Global_20,Password,0.9796839729119639,0.8688688688688688,0.9209549071618036,1998,0.9768053521695821
Natural_Global_20,Port_Scanning,0.9319826338639653,0.9592850049652433,0.9454367506728651,2014,0.99083157286739
Natural_Global_20,Ransomware,0.9403524627202892,0.9524027459954233,0.9463392451114142,2185,0.991261666005526
Natural_Global_20,SQL_injection,0.9109221128021486,0.986905916585839,0.9473929236499069,2062,0.9865105404521715
